,Parental Support Numeric,Previous Grade,Study Hours Per Week,Extracurricular Activities,Attendance Rate,Final Grade
618,0,52.40504615868357,9.868212018972285,0,59.57280404615241,61.64952840947057
809,0,45.52696348890248,16.475191570380577,2,50.0,61.03500850797624
955,2,90.58647915794064,31.87219046585409,5,87.47363197915558,99.0
674,2,77.9624415264109,33.07687844734721,4,61.91445315923792,99.0
888,0,52.95327415346155,9.63080326464542,4,50.0,51.45351742835389
284,1,85.66516687328134,14.070052697460252,0,65.35595737690612,72.94945108712737
61,1,74.07170511668092,3.757286896849623,3,62.62628211600604,59.76100893578117
777,1,73.76240682224248,17.81481601475794,3,61.58502554129221,71.71603045266538
557,2,82.8372090609019,20.98410524659828,2,76.0337550659716,95.74132744835109
193,0,43.77130610644006,13.598909670712684,3,50.0,49.23900566276276
274,0,45.09245674476024,18.06548849989592,3,50.0,53.63419839496057
334,2,89.87559866708875,25.74333728601056,2,84.90383163519786,99.0
56,0,45.80391238388681,11.872229645042774,0,50.23779126455341,49.86184400953774
568,0,40.64604039487072,4.187270715567287,2,59.58451116656666,44.28019265048944
65,2,91.78120014285412,19.40165052686928,4,66.17241342388418,94.45415077324624
25,0,50.55461294854933,14.18161834837016,2,52.83849544753695,55.14873195580997
736,1,76.28014867156938,12.73158790426823,4,58.648622188285486,69.09530967932284
473,1,81.83437133722262,18.073440973645987,1,54.18955396846225,74.8757185618199
722,1,68.25907288947144,21.694052404437517,4,51.410924129434,68.56962399276371
98,0,50.025567283212304,16.58163837351241,3,50.0,57.76060672718261
543,2,92.2078431032895,22.714518717068643,3,70.9151721154418,93.52823095150691
528,1,76.2986125086074,15.555752891068629,0,90.56543564829542,77.19756793118381
341,1,76.21843605745956,18.015230100767077,4,66.20972944389389,78.7551629930123
363,2,87.0085586104947,20.13465529559222,3,85.12688374989925,91.22583740831686
768,0,46.86516471106116,12.616024033922429,3,50.0,55.708808451796926
596,1,73.65062532353315,21.095771305025988,4,55.93299705234704,74.68818062101339
705,1,78.0300497567282,16.793711726907286,0,80.45088474084753,87.03780273818028
821,1,82.0467372009279,18.38425941479384,1,76.45157971184321,88.6617538545804
766,1,74.82505754751519,28.85471358748907,2,65.66387435296286,88.37801149349058
676,1,69.44712077267086,24.085792604127484,5,63.49650047299694,83.59673453092887
278,0,50.349010424950094,12.960245582450158,5,51.66312500909212,54.08882568352804
240,0,46.037396307836495,10.104361295062564,5,50.0,48.10268868674593
6,0,57.89606407753696,16.475966100138663,3,50.0,63.859766398269365
466,2,88.07083350021712,33.34952252175703,3,66.36713895821418,99.0
159,2,88.28276804316914,23.37584308245689,3,79.57691060725125,99.0
752,2,80.12063373511333,21.72962158436288,3,69.34194430881837,98.69059586006372
611,0,49.72207664544772,4.184045956516715,3,50.0,43.96654881519941
783,2,88.05292872641911,28.80027981844801,2,65.57955587756896,97.59420526879276
83,2,82.40864890863176,35.383739917804206,4,50.0,97.83801515628276
521,2,87.71680096189968,27.91048851734308,3,100.0,99.0
905,1,75.23218274078074,20.238584629051388,5,67.50579167521765,80.52077138127896
643,1,67.48428523440947,20.26185898124867,0,63.4791111140694,80.17664015545184
310,1,73.9115939838639,17.87486520627428,0,66.79332374442808,75.1431023372991
670,0,56.23042596248815,10.805339504151528,4,50.0,58.60586519796888
871,0,46.00851377730773,10.925394848556325,3,53.58386703551484,51.877846636313976
38,1,68.35906975550785,19.12225909279986,3,63.74425687808005,73.09995305056393
248,1,83.82727120140548,19.16892955895374,1,66.10879609222967,87.01124474127228
129,1,72.48262172941901,19.6438120515174,4,69.18185725707934,79.26271460790139
654,2,97.8667990162493,26.69241921730845,5,63.421654461478624,99.0
366,2,86.12046240905208,24.86347730245034,5,64.64198536947703,93.54755495792833
184,1,73.88268607337075,13.051859317148311,1,50.0,65.81430996433896
431,2,74.8038391111995,29.078686062696484,4,61.80335661307885,99.0
999,2,87.86291390678079,21.27548677596776,1,76.44740951175251,99.0
876,2,82.41194350481915,22.18915986710849,4,62.63493625210404,96.13232926143728
411,1,69.37678954081065,20.7811500470033,3,79.37931918412554,82.98651168264072
791,0,51.03843843581556,12.575130395737084,5,50.0,50.94346275812833
293,0,54.24801048510513,16.19245387225821,4,50.0,60.82026624626044
723,1,78.71632047011357,21.076837420065267,3,78.81663402462598,79.99184597273812
604,2,87.0671745161185,22.58628238908984,1,71.75654610286776,99.0
646,1,61.515566785292144,17.064278674977256,2,62.294919014099705,74.06514256759642
42,1,74.4217585880588,23.39340416715648,3,58.75911602065408,81.03586689418783
453,2,87.52023257758923,36.0,0,72.84240010889248,99.0
906,1,68.2007192951004,10.145619239657504,2,61.83805595114745,73.63360813644879
186,1,77.36618812286773,13.087563032308452,4,50.0,63.66760765578568
375,0,46.16326218555975,10.95338161424067,5,59.48499229892926,46.83471754655958
442,0,39.66278949980062,12.905107793518535,0,50.0,52.05615865020279
145,0,53.90911435888656,12.077895237907338,2,65.89863438602082,62.176931281690685
679,2,91.3577754749708,22.84189843640976,4,69.36551783917751,97.3444538661872
135,0,57.7496720250877,16.820435841441785,2,50.0,64.49940247200209
642,1,73.70204324318198,17.601793043771423,5,51.52366071380915,68.61027820118117
878,0,49.91788551963624,3.582809038895249,4,50.0,34.60302225507914
901,0,48.0333059383632,10.33090255121995,4,50.0,48.96010396904112
925,0,42.384065476081126,7.403077042067883,2,53.52240396426677,44.21210510313826
111,2,84.86743062275391,26.087164365898616,3,72.37207093927705,99.0
884,0,53.40945744813156,11.867971215205364,4,50.0,53.28495961675548
479,1,80.59787455717289,15.812708498382948,5,66.9291862303161,85.72490287633775
816,0,51.33525132934629,1.2409229933534751,3,53.82066727335386,39.755322357704
730,0,50.97922627548841,10.882670088140738,1,65.30874513154735,61.83358913193919
67,2,90.01766448946012,30.8041339368926,3,72.65720837813696,99.0
880,0,62.63466212936811,16.824258165487286,3,50.0,65.25147469484067
921,2,79.8674235029447,28.73955128058767,2,83.45005312877281,99.0
140,1,76.13729967302065,16.51218248320004,0,71.64760841236517,85.99767524884032
855,2,82.14626853125262,21.646898954616777,0,74.86803635486604,95.5387009633384
694,2,87.96550628984193,25.63189789773206,5,73.33859966568535,99.0
769,2,94.06224278998464,27.75742688020234,4,70.03533416571902,99.0
814,0,55.159222697343175,10.65734676047084,0,73.32557043479201,55.52768428716506
7,1,78.83717364576455,21.175859008409848,4,53.82911368931809,73.35811443050125
231,0,51.08229294790988,5.150985102104611,4,54.90625599162769,35.95693673362091
358,2,86.61359280169044,17.605442156129357,4,54.2376476710168,87.33410258327994
564,2,91.00606961081972,28.684219485462165,4,63.04653677636976,99.0
359,0,45.86384528223839,12.916799598895778,2,55.08652811480671,49.47304994242828
172,2,84.61449145292949,25.52100551975938,4,68.80152476745155,91.5258010353856
837,2,80.00822979630604,25.542798528882617,5,86.25958915362062,99.0
829,2,83.59107695569746,25.09424811472424,2,72.33492979631949,99.0
35,1,68.89578175014489,25.869933816450164,0,97.59660038911078,99.0
123,2,77.9907446860386,19.284975436347583,5,67.37109170791733,85.2594490116728
970,1,75.64052207455394,20.967783611404307,0,50.87745024580223,78.69480765651748
333,1,71.61419144243945,25.45363068424976,1,64.42970799193391,90.88930190012567
519,1,78.75693561685894,27.27046283167094,4,53.48593565739687,77.18901614519744
364,1,78.45071995855557,23.982857508322457,4,55.70736606307212,81.32682202417836
956,1,76.71362673188852,7.321628930106522,0,79.32191564260384,72.80325906859645
873,1,71.3453498002904,21.898302661346698,4,56.153822693428,72.27762528410108
370,2,85.12255087129472,24.135269700382885,5,68.44101822063332,95.6564321515374
790,1,77.14809109566293,8.624137651771278,1,73.95029465835565,75.82411901986131
11,2,82.67135123214871,25.987998023462,1,70.37275221433785,99.0
288,2,86.40495933867517,19.483166969130632,3,68.02489805308359,88.71058398392937
82,0,57.38947022370758,10.391824743913087,5,50.0,43.09062926424298
226,0,50.32140009547732,12.219057359895547,2,65.19603004513637,54.11598305297967
725,1,74.0800833182366,23.42991058087516,0,70.03695671847848,91.67270095575768
623,2,91.7271002307749,21.65927957230503,2,90.10459145203504,99.0
503,1,77.81484618345286,17.98312771294524,4,55.87763265492249,77.7249710347976
915,1,76.39510762885169,15.28663100132989,3,82.48608833296412,81.68860293135101
843,0,51.912048730920255,12.464224505705571,1,50.0,48.36317325289726
0,1,77.48357076505616,24.99677718293001,5,53.24821725025618,74.92498831122838
8,0,47.65262807032524,17.247763576596675,3,55.59245668432405,65.34955979477868
383,1,72.3712248915962,14.971425384983307,1,67.5134764842955,81.80317468050576
168,2,83.77305941998564,27.97377170832643,5,67.65980140893019,99.0
146,1,68.81524644560959,12.518624565523991,2,50.0,63.01031858276249
360,2,87.59673257120586,24.923450754135025,4,61.70628491817928,90.69205739286944
43,0,48.49448152205356,11.807457652496463,4,50.0,52.687823813271145
748,1,71.94241098504025,18.94790808299372,0,73.86323317811559,90.81771258611109
753,0,55.2682089830392,2.846835515717716,0,53.49162288433305,44.32984999587611
408,2,85.60147815855949,23.38660080578932,4,80.11396554491591,98.22632740995442
774,2,88.10904981108598,21.28764707150976,2,71.08846252857896,87.25999240337934
637,2,85.36658983594202,27.117995327967307,3,83.41310580767484,99.0
969,0,42.84612448940976,17.668850484335323,0,57.70057358391422,67.10446475675329
230,2,81.34816684141431,22.212541074960832,0,73.15370174239996,94.05087882040924
316,1,78.40976485647482,12.674431684623135,2,74.38940500469613,77.62052122051784
69,1,71.77440122697438,19.73251940865358,0,79.26215402241593,89.63104376348312
378,2,95.94901466608836,21.97192230131568,1,73.86534838876725,99.0
629,1,80.47095759235474,22.263868375611096,4,57.20507032600757,80.90277103605229
968,2,84.79921024677829,24.0254585982366,4,53.79396699451483,99.0
460,2,94.82362566458195,24.307720080081133,3,74.75955267916088,99.0
890,0,54.10241090598682,14.7314212400185,2,52.41257140087463,62.5067291918665
301,2,82.19909479901516,29.960211747682614,2,66.01939372685587,97.94808225219997
340,2,80.88889802216784,25.802869905249324,5,76.98828420202534,99.0
29,0,48.54153125103362,6.886037174007972,1,50.0,47.35206216775222
430,2,79.08370743667112,26.537033489045506,0,85.646059258936,99.0
454,1,72.3487119081378,20.82754822815772,4,68.8205206571262,67.9314553841709
940,2,78.59847800664552,26.54025269752051,0,89.96570510579447,99.0
203,0,55.26901026017451,14.71649014518194,5,50.0,63.6617213448551
138,2,89.06758608684835,27.98700034924929,4,59.60892924346099,99.0
307,2,82.04214305582084,24.95440501677898,2,74.16803381279612,99.0
19,2,77.93848149332354,27.120829732009582,0,67.60741605146528,99.0
684,0,43.88936095554027,6.104801044200988,1,56.35058029084117,49.30215314725381
304,2,84.89549203017926,27.682549217852017,3,93.95667489783963,99.0
342,0,51.22483285554361,14.18469084873175,4,51.920188479928,50.95577266634448
55,1,79.65640059558099,14.641883160309742,4,53.80742140278503,69.29118598230562
81,1,76.78556285755873,16.253711478407855,5,66.01206748929116,78.2240985131405
762,0,62.800422691343975,12.377168194507965,2,59.95355430762599,57.89376534093429
461,1,75.17631775985865,11.878508818553172,2,73.42682418359722,84.83922841515201
801,2,82.41977635891313,24.696695930926897,5,96.93033663980496,96.18169113010046
804,1,72.82751886283842,8.984301618720275,5,59.04535752910927,60.66183916887306
529,0,45.47841687447796,6.401912833554944,5,50.0,38.11711259186039
644,2,83.77128467957027,19.6880323592656,1,67.10366962657612,87.71024927277543
579,0,55.71877021603464,7.948737814928095,5,62.58620484195134,47.77068025741685
458,1,72.23175347326409,24.448763770413727,5,64.99685110302934,85.32436849341391
749,1,67.96669451575889,23.005230462835705,1,65.95528779013878,76.70888003853752
645,0,48.63638215126165,14.141535486038244,3,50.0,49.35416319294059
18,0,45.45987962239394,10.3982634590284,1,59.35418030209226,50.71232779837433
653,0,44.46737045629165,10.23416853594656,5,55.30580585624057,45.03142376851399
963,2,88.54501878794257,28.22607792975029,4,61.43442357239748,99.0
636,2,89.11585291980957,20.224387103253235,2,77.90635591265024,95.5919010692726
16,0,44.93584439832788,8.742909981927758,4,50.0,38.86909936026025
317,1,73.44866621703272,16.47387647822666,1,61.82746813453077,72.28484079915775
992,2,83.76411308739702,30.94456685737321,5,70.72036861283745,94.4777971915722
820,2,82.41355774949814,24.34371516453848,1,75.21116605849244,97.24173580413748
659,1,74.27819794038028,23.699392805645225,2,71.53251219984784,99.0
548,0,51.85572936685654,15.830401391923452,0,65.21383295429399,58.7450220557712
597,2,80.10618142108846,35.2874773485585,2,78.11283692279473,99.0
222,1,78.43130095187257,21.16888440466049,2,73.44191971499937,94.660438300825
36,1,76.04431797502377,11.871171684988294,1,71.92415967178766,74.02763510924294
815,2,77.57219813481514,20.544038872923565,2,84.14151762118266,85.95864892511625
257,0,46.461652671906094,14.095095046830226,4,50.0,49.937671306713455
327,2,88.95831346981468,24.279562221391924,4,68.12900297525599,95.21114268722644
515,1,78.77695612912878,17.39126245808358,4,65.27879524159357,82.341089386463
394,2,90.89720060360644,23.17339224343945,4,71.16562030209639,99.0
214,1,73.42365377679828,16.52525160853986,3,59.299578522404985,79.16774698391738
279,0,48.0734320156912,10.454417678987491,5,50.0,52.04496287664101
558,2,86.97226071189148,32.46344284479761,4,75.27821172843085,99.0
617,2,88.62883311949346,21.24104474952408,1,78.8199555641356,97.66599812682296
939,1,72.17960684631636,18.48991576735448,2,62.07528893939127,74.8194845973881
152,0,46.59987639210755,8.805191261552489,1,53.20886488295962,35.13389843898568
929,2,84.67124869463507,34.79173727110297,5,79.85449685615218,99.0
630,1,66.5376768514259,20.42366408647237,5,62.96575545140762,80.49539996766825
180,2,88.12833673882503,25.899470755767396,1,76.09960964998506,99.0
318,2,86.62083176244221,21.952438989203586,2,70.4169824605397,99.0
161,1,78.93542301871226,29.45471286295371,4,64.46504778432005,96.53885995417888
295,0,46.53545202369673,11.505551734044287,0,60.22514105265758,50.11182324088292
771,2,82.18766612052866,33.47525520215376,1,70.53421653459762,99.0
868,2,88.29272136336415,19.54516784892401,4,77.3481733634591,95.67517813728784
553,0,51.27210421650607,7.8655982298007,2,54.89614177370904,62.974184852398096
199,0,44.28514851084688,18.82070214986922,5,50.0,59.98546791937662
953,2,92.2188230203663,21.7311683067559,1,93.2100622715938,99.0
243,2,89.32877597085061,19.926216346535668,0,64.35758388288949,99.0
76,2,85.43523534119086,17.217090506701247,2,82.15771149771142,97.35769366400518
139,0,43.84567841783022,15.505863711554492,1,50.0,54.30710236650352
9,1,77.71280021792982,15.32382394219716,3,73.37570137626558,77.6307959715988
369,1,71.13495108072267,13.575986429865496,4,74.35811620006939,75.70792493922772
373,0,54.79635413042603,3.9321930106162952,0,60.01782736167545,58.67850469160203
932,2,77.75993049791877,22.673447716099734,0,71.10759171771676,99.0
894,2,91.91079495518764,24.558185203973323,0,85.0826863967459,99.0
436,0,58.14307772785646,10.756544369082263,4,50.0,57.03380643906337
776,1,71.36431412087566,14.941154545473571,2,63.4382024750462,65.35084745374066
463,0,51.06989955367111,7.7473977289535,5,50.0,52.342490317139365
492,1,75.38684153823809,15.178762006713058,1,63.06877177600228,79.27087849296817
277,0,46.99891561420603,13.96658919697186,3,50.0,54.73095576828761
399,1,81.1890815598673,14.71552860514302,4,62.6934433703625,74.92031284530748
104,1,74.19357144166996,23.540914083687586,0,58.10588107132672,81.71027744945405
149,2,86.48492336616593,20.76519325840836,3,57.568111888458326,85.79942368651786
484,0,46.21824627357849,13.12342362875943,1,50.0,48.68241576429814
634,1,69.93947812369916,16.326123339467294,1,84.9995737457638,84.67474179825236
898,0,56.03254483254179,14.804597239706194,5,50.0,59.82523873467282
972,1,79.20321774494361,21.279503882648804,3,50.3168496116719,82.54955470967535
576,2,86.17807279054283,16.924340920472453,2,90.64177238752436,91.81319534956911
259,1,78.87317026714669,17.72115461171147,0,71.98948146796495,91.59317510983182
700,1,72.38638489740481,19.753150496367795,4,65.86808520689203,85.74461994524282
3,1,82.61514928204012,14.765316111472131,1,64.9203847036096,89.17899274436645
77,2,83.50496324767066,22.85942419517044,4,84.03884437168816,99.0
817,1,79.44815397811719,14.4042334037879,3,67.68733147317519,77.25189638637075
157,2,87.36916460455893,36.0,3,70.82284903243766,99.0
448,1,72.43066541331653,24.19141535716818,5,52.16234334413603,79.21216801512642
661,1,72.26570529379804,17.409657365044605,0,61.04930157723396,74.47227593946631
985,0,44.20817655403729,14.565427100486463,1,50.0,44.25128962625374
781,2,78.32327820644949,24.58447213685653,4,65.50234773151733,91.847901100331
732,0,52.04126377857236,11.902901970561336,0,60.62880860174355,48.19619113468242
613,2,79.37255476350812,24.61081401493599,3,73.93478684770542,98.94153368311768
309,0,48.98903673783053,14.373491164399764,0,63.87655425873836,61.00520200697456
163,2,80.89658840824144,16.773006265215542,3,85.40149038521267,88.13368815130329
824,1,72.77248739299614,18.84327335983364,3,63.4759554942253,75.91313363499525
90,2,85.4853877467402,24.64199370292968,0,83.2674476460232,94.65488570908288
640,0,48.32107650354936,12.12109728336379,2,69.0930634973311,56.11700626506573
695,1,73.45226780343005,27.694644995291423,5,74.31366781831184,90.83314780524474
298,0,54.0643105941948,13.336961570359517,4,53.50450092536139,50.91467584673797
573,0,48.90449735595568,5.217090976882975,2,50.49795382958255,45.94195398154598
589,2,80.71958087045566,25.430719415231877,3,73.36475425384644,96.33297353210564
569,0,48.24243257979346,9.354736613268528,3,50.0,53.54274474164619
1,2,84.30867849414408,29.623168414563843,2,74.55481329284483,99.0
158,1,69.04348251398676,22.90882743495797,5,72.81643795003768,91.09612145379673
382,2,74.38052137845096,35.78654106632752,0,83.43787881549885,99.0
353,1,74.20030735018287,21.795775801513237,1,54.340442887994655,82.022969249376
347,0,42.962681128117225,16.67159955619637,4,50.0,63.14390228177179
937,2,88.54178223649677,27.338465858827167,4,69.70451344639653,95.470338971712
508,0,50.24260813972413,12.442034431459236,1,50.0,57.02868692082358
671,1,64.63304883795925,16.165877940926563,1,73.82026567084726,81.25992966569201
272,0,55.8158187607748,6.538436176637105,2,50.0,53.5794885608923
253,1,80.16232630275573,19.87028284923786,5,59.87911052153946,86.66359472208532
660,1,72.13168996559882,24.58557533669933,1,56.24405394375148,82.92838622961925
609,1,82.48022155744592,16.738232489368563,3,76.74875041278722,82.52652389453044
544,2,72.64177749936356,21.988939698191096,5,94.26716486345522,99.0
918,1,72.76783192724736,17.159280907076052,5,60.98067539538944,80.24044533482949
167,1,84.48396491326974,20.8195456002618,0,57.42422141085384,86.79457455847887
169,0,46.23131917821255,16.26707779390154,0,59.66358374446335,58.83226150756908
530,2,88.19296229388686,25.70443123455602,1,82.73632076811454,99.0
621,0,52.35734178567998,4.808610108413166,4,54.89056687375519,47.93783840825535
32,1,74.93251387631032,19.9961156130264,5,64.7635776935622,83.1649611569968
899,2,80.91532164506381,23.5225984098542,0,82.87328904403009,99.0
21,0,48.87111849756732,9.131499980307105,3,51.77376937958192,47.22257137884303
195,0,51.92658689864418,14.202373689801997,0,50.0,48.41343301768126
828,2,82.89906591452072,24.50705933857869,1,87.51449277058086,99.0
964,1,74.55132152856386,20.778022330017244,0,82.23083067095325,86.38227207150841
455,0,46.03563583868828,3.1961862042209117,0,69.87246155335927,58.4762763690565
936,0,44.89383591434643,13.268698307472867,5,50.0,57.6274968382368
966,1,71.61803848970365,17.01330789846337,0,73.5250496835688,82.67624973482411
412,1,67.32942914632189,20.27943886040804,2,54.77455193755586,86.65723038330881
727,0,51.737908526808354,16.040288991405724,4,60.414759155308815,66.4167952219221
328,2,88.12059908526078,18.95152628579446,0,86.95537757565778,93.61586628616456
986,1,82.51699150883576,21.625478934239982,1,66.77291066404275,91.25499030573116
181,0,45.714212217918586,18.960011431723,0,51.42554577189573,64.07607506647344
851,1,72.22261440419872,26.87655446304756,5,68.33333911780306,91.60918709089324
498,0,45.62190873307621,17.120312629057313,2,58.90371896051711,59.54850198098792
488,0,58.43570817536282,4.371718427149526,5,50.0,41.49752481083406
200,2,86.78893680174141,25.626122513239537,4,90.04348109786743,99.0
586,1,72.70319550229878,18.882207776386124,2,52.80752805401232,73.10371156280124
265,2,78.76108409017576,17.9314275154751,0,91.92507512477977,99.0
500,0,54.630887737658206,15.891805380833189,4,52.70612997219531,65.63756510598243
93,2,83.36168926701116,25.259729429036497,4,60.61166882219232,96.93790152842656
99,0,48.82706433312426,13.732442379489964,2,59.17889658025029,60.6627119891884
426,0,45.17538269709948,22.28103564970161,1,58.72057441714144,68.18641241360727
818,1,75.41141994637712,16.944348805861527,4,65.93797298216252,76.29077997216042
47,1,80.28561113109458,10.118039215078753,2,65.90699678861385,71.34671685371113
141,1,81.53571377141213,24.878534066558096,2,66.50887701856018,80.78505239224515
13,2,75.43359877671101,21.55406090955216,2,66.60096898891135,83.03301237325545
475,1,73.75481980221811,21.241402169219292,4,69.21562505126144,77.33337671082899
425,1,81.84315778766174,8.16821705311999,3,69.14254756017834,77.10159278466647
381,0,47.003036772779886,9.560442959271487,1,50.0,55.726489231955725
794,1,69.59471729795868,19.065983141188447,2,65.68560829625224,79.46215010095891
254,1,67.40315017022994,24.13834496236646,4,50.0,80.76537322398028
127,2,82.16851135198614,21.22862074990321,0,91.14321694668872,99.0
981,2,87.12728780892482,18.101909176055347,3,86.72353500106767,99.0
875,0,58.97278931758894,18.97841905394978,2,50.0,71.32271526384318
493,1,70.69357899335868,18.922756515985185,0,84.43632003468814,83.63905186409386
852,0,46.81306436346741,6.0318158412176,3,50.0,50.943720063755066
343,2,82.46528412314436,30.953231373931708,2,70.7396515733242,99.0
322,1,70.90889658383264,17.647506109704544,1,72.57772866151886,73.06908193836679
487,1,69.59225998192802,9.19595594009612,2,65.54588782067762,70.86045327859854
760,1,72.12181086881112,26.199822646856965,4,68.29529584221811,90.38751183025316
863,1,83.9793883654776,9.257340133809096,0,76.81359510442948,76.66659414525068
210,0,52.85445255346583,5.780683823043574,5,50.0,51.496069943488266
326,2,90.79055436750032,20.303323030906228,4,61.08299123860685,91.9930875510754
258,1,77.21909714073114,14.474940721207956,3,50.0,77.69124082262864
707,2,93.77397090992184,34.49940967447608,1,78.23903043284956,99.0
951,2,86.76027698257148,31.30960750356996,3,81.77407352764511,99.0
133,2,87.36796215317591,27.2676715075699,1,83.91814133741379,99.0
485,2,77.88873145201163,29.662954159365448,5,78.59587886979801,99.0
204,2,78.11165316021454,25.24430035162852,2,66.43563623181991,90.70693065189204
721,0,41.44915803671688,10.702266612080416,5,50.0,55.43824619877344
678,0,54.678391965737305,16.9915544907398,2,51.95344199441308,67.80579225904194
708,0,39.59035296058139,11.336831268087131,5,50.0,49.060673013529374
428,1,80.29212243424794,16.89373188207114,1,79.24353359870503,87.88337894824942
331,2,80.51372814257084,31.093809258486584,1,77.28400748141934,99.0
271,2,77.82068924410281,28.045690604535885,0,75.12771435886448,97.95661327847505
900,0,51.84336654436451,15.484772022553678,0,54.54487754698758,57.90194257510259
505,1,72.56437308117651,15.733859753363625,1,59.74589470021045,68.46782160714959
14,2,76.37541083743484,33.67981901582625,3,82.29474841931749,99.0
241,0,49.42631779266551,10.982098199488192,4,52.84412980472485,66.14429917620333
244,1,68.99851796472112,14.753612274669964,1,84.17212574968624,79.19137095341597
606,1,71.13105400448214,18.613351579973976,0,63.95255335461788,76.0749447730388
165,1,77.06390463468249,30.198762031696365,4,51.84905808172131,81.85964968266643
50,1,76.62041984697397,14.872186492452354,4,70.25098264667635,70.71171803758298
588,1,79.15167908272123,13.862048896756402,4,53.999614356023535,78.69293464821104
268,2,82.79977756651508,21.322350287051165,0,74.95820168992329,97.35142149067228
560,0,51.44887428448207,11.89316352825782,2,50.0,55.01527966240303
429,1,66.20630256788442,16.615933500555396,3,60.6592276902006,78.62602432355924
286,2,84.24107452482208,15.818973134483516,0,87.83390509282596,92.3787686293246
390,2,80.50792664325822,27.299860714695583,5,51.53812137761906,85.03945751726872
703,0,42.95769351818221,17.548499209781117,2,61.23709546106981,56.427801578349765
883,0,55.22080438534536,9.037678704235528,4,51.57686586053552,46.95500671728208
173,0,51.70575987408322,11.687034360502388,3,50.51757992248741,57.24215872819976
793,2,78.61625712089845,28.356700382252328,2,66.73301691152689,98.29112250786918
299,2,88.14814420961807,26.608489030980067,0,64.96919698240183,99.0
153,0,51.16126848580502,5.384551032962508,4,50.0,43.05185835076799
825,2,92.2669223855885,27.209703247847045,0,97.04105516255493,99.0
761,2,85.6100490732268,28.71063745535946,1,69.95684240340007,99.0
73,2,92.82321827907003,18.58503887905715,1,79.97315707405596,99.0
476,2,87.88278481527882,24.395259256961094,2,73.69133626155231,99.0
518,0,50.49666152714613,6.879065878353975,0,52.70200369424806,55.66173812195844
86,2,89.57701058851038,30.15141727015921,0,74.9185980235269,99.0
550,2,85.4329489373645,24.49922961760024,5,54.140166877620416,89.65703242255613
920,2,90.36815874929886,15.10350094812106,5,62.81167612391269,94.89248404860992
787,2,87.29590039614219,21.239217972047083,3,61.03883335750106,87.79082830154259
704,1,67.21685413238048,20.049093284642563,3,66.49308595641729,78.69170408692176
807,2,82.60625689168262,27.54362511614967,3,65.66943942999241,89.4531636578601
450,1,74.68660451363414,19.544165062994814,3,54.83808084518758,75.89083622158367
504,1,71.74678715439086,17.149076887375358,0,59.148494734422016,74.51323458287571
424,1,78.22687974792574,12.775954029894832,5,50.0,60.24183796480208
649,2,88.48103182406709,36.0,2,85.02277173786648,99.0
810,0,49.06564177919321,9.584694741582805,0,53.832340842047536,47.30827928001665
581,1,72.923560430496,23.74318674714357,5,63.89159195667929,90.9854211657165
675,1,71.11091656204562,16.3883976539433,0,50.373743083274206,73.58693722461004
582,2,88.16390933053142,19.920890905108017,5,69.46879346982455,99.0
599,2,86.88650246522425,21.35998529385433,4,67.08097552493795,92.37349469642923
808,1,81.2787806278676,10.094046489839332,0,79.15390275560162,81.64541678674318
647,2,84.72852566741093,29.928649978399317,5,55.94432980821358,99.0
490,1,74.96013679341691,15.240709270537767,0,69.86162253905762,77.59630601568051
685,1,78.56499215086194,23.93839694230782,5,63.16155957182778,82.34786466892727
600,2,88.78494308322676,24.0855177944758,4,53.23447293958126,89.26726303367604
673,1,73.14279567002104,13.387949077507487,0,64.61158143807262,78.80692252621661
4,0,48.82923312638332,15.49111656806795,4,50.0,58.90379875490366
494,2,92.61562038634828,32.71054976283938,0,67.43493105720744,99.0
806,1,76.11066885816857,19.335633255057417,0,69.1940025070324,84.57879694520886
976,2,82.73846840375461,30.620563599930065,3,86.63706677654669,99.0
993,1,71.59007876001101,21.54151923600532,3,61.87791030098849,85.30472495004388
514,2,82.11614334715834,24.586596570786504,5,68.745457399971,97.6478607665829
612,1,76.3998431315991,22.415548885735795,3,61.98508466052482,83.65865488859926
387,1,84.38085419607943,25.807555983634263,1,58.75766855731696,92.2394247408362
850,2,81.88429736787617,21.768863450780984,3,68.51731205074923,90.3082366679784
88,0,47.351198981164806,10.704789270896484,1,50.0,41.53071739734858
933,1,64.00597021689958,17.47025822847932,0,79.55300558237752,84.23683290720567
923,0,46.499395925304135,13.196234320555748,0,54.35811822891503,47.68483822794892
459,2,79.01061053705575,28.36590675634979,3,78.72002270919275,96.90106739861206
321,1,77.97578512718457,20.648463771783653,1,75.78936503512114,83.68493863887055
798,2,85.1415918806523,30.38003569299299,1,74.40370327547538,99.0
594,2,90.18769972128948,13.185337822290808,2,84.48430882205284,97.5389441208146
507,2,80.68004615160092,29.776526042852552,3,86.44679580736786,99.0
551,1,74.2216138230396,16.98163124911517,4,50.0,65.22730590132677
188,0,45.76603140965798,14.75026049512276,4,50.0,58.47149450855434
330,1,74.93876613576543,25.65375416171849,3,61.060330523358175,92.14696871230376
143,1,75.92316929266153,18.627882267357712,4,64.439531979085,77.04048275269956
565,1,72.95962313489224,16.593362214408934,0,65.91899160839779,79.12988627802235
439,0,49.7222615055169,15.674388930249089,0,50.0,60.16174872921494
733,0,41.4870819788108,10.484101085828623,0,50.0,49.90107282431558
